class,recall,precision,threshold
ASMI,0.8503401361,0.8503401361,0.6098048687
ASMI,0.843537415,0.8493150685,0.6119858027
ASMI,0.8367346939,0.8482758621,0.6150079966
ASMI,0.8367346939,0.8541666667,0.6153405309
ASMI,0.8367346939,0.8601398601,0.6218106151
ASMI,0.8299319728,0.8591549296,0.6220425963
ASMI,0.8231292517,0.8581560284,0.6242924929
ASMI,0.8231292517,0.8642857143,0.6248521805
ASMI,0.8231292517,0.8705035971,0.6259870529
ASMI,0.8163265306,0.8695652174,0.6261776686
ASMI,0.8163265306,0.8759124088,0.6268258691
ASMI,0.8095238095,0.875,0.6276628375
ASMI,0.8027210884,0.8740740741,0.6283249259
ASMI,0.7959183673,0.8731343284,0.6309741735
ASMI,0.7891156463,0.8721804511,0.6318662167
ASMI,0.7823129252,0.8712121212,0.6337926388
ASMI,0.7755102041,0.8702290076,0.6367573142
ASMI,0.768707483,0.8692307692,0.6412013769
ASMI,0.7619047619,0.8682170543,0.6417559981
ASMI,0.7551020408,0.8671875,0.6431805491
ASMI,0.7551020408,0.874015748,0.6446883678
ASMI,0.7551020408,0.880952381,0.6471125484
ASMI,0.7482993197,0.88,0.6492884159
ASMI,0.7414965986,0.8861788618,0.6531895995
ASMI,0.7346938776,0.8852459016,0.6547083855
ASMI,0.7346938776,0.8925619835,0.6570314765
ASMI,0.7346938776,0.9,0.6589884162
ASMI,0.7346938776,0.9075630252,0.6597285271
ASMI,0.7346938776,0.9152542373,0.6644092798
ASMI,0.7278911565,0.9145299145,0.6649797559
ASMI,0.7278911565,0.9224137931,0.6672540903
ASMI,0.7210884354,0.9217391304,0.6683317423
ASMI,0.7210884354,0.9298245614,0.670823276
ASMI,0.7210884354,0.9380530973,0.6709397435
ASMI,0.7210884354,0.9464285714,0.6747994423
ASMI,0.7142857143,0.9459459459,0.6785850525
ASMI,0.7074829932,0.9454545455,0.6841539145
ASMI,0.7006802721,0.9449541284,0.686899364
ASMI,0.7006802721,0.9537037037,0.6869537234
ASMI,0.693877551,0.953271028,0.6870424747
ASMI,0.6870748299,0.9528301887,0.6876509786
ASMI,0.6802721088,0.9523809524,0.6908333302
ASMI,0.6734693878,0.9519230769,0.6943907738
ASMI,0.6734693878,0.9611650485,0.7027487755
ASMI,0.6666666667,0.9607843137,0.7040188313
ASMI,0.6598639456,0.9603960396,0.7142559886
ASMI,0.6598639456,0.97,0.7172896862
ASMI,0.6530612245,0.9696969697,0.7220720053
ASMI,0.6530612245,0.9795918367,0.7288600206
ASMI,0.6462585034,0.9793814433,0.7291003466
ASMI,0.6394557823,0.9791666667,0.7372973561
ASMI,0.6394557823,0.9894736842,0.7378958464
ASMI,0.6326530612,0.9893617021,0.7398220301
ASMI,0.6258503401,0.9892473118,0.7423788309
ASMI,0.619047619,0.9891304348,0.745605588
ASMI,0.612244898,0.989010989,0.7526742816
ASMI,0.6054421769,0.9888888889,0.7538775206
ASMI,0.6054421769,1,0.7549714446
ASMI,0.5986394558,1,0.7560967803
ASMI,0.5918367347,1,0.7674623728
ASMI,0.5850340136,1,0.7682138085
ASMI,0.5782312925,1,0.7740310431
ASMI,0.5714285714,1,0.7747038603
ASMI,0.5646258503,1,0.782630682
ASMI,0.5578231293,1,0.7827293277
ASMI,0.5510204082,1,0.7843319774
ASMI,0.5442176871,1,0.7852498293
ASMI,0.537414966,1,0.7857753634
ASMI,0.5306122449,1,0.790155828
ASMI,0.5238095238,1,0.8001011014
ASMI,0.5170068027,1,0.8237460256
ASMI,0.5102040816,1,0.8241122365
ASMI,0.5034013605,1,0.8273453116
ASMI,0.4965986395,1,0.8326671124
ASMI,0.4897959184,1,0.8342196345
ASMI,0.4829931973,1,0.8346626759
ASMI,0.4761904762,1,0.8397173285
ASMI,0.4693877551,1,0.8407520652
ASMI,0.462585034,1,0.8412342668
ASMI,0.4557823129,1,0.8416104913
ASMI,0.4489795918,1,0.8438305259
ASMI,0.4421768707,1,0.8459170461
ASMI,0.4353741497,1,0.8463531137
ASMI,0.4285714286,1,0.8483011127
ASMI,0.4217687075,1,0.8529708385
ASMI,0.4149659864,1,0.8550308943
ASMI,0.4081632653,1,0.8656724691
ASMI,0.4013605442,1,0.8728397489
ASMI,0.3945578231,1,0.8765760064
ASMI,0.387755102,1,0.8835564852
ASMI,0.380952381,1,0.885802567
ASMI,0.3741496599,1,0.8867388368
ASMI,0.3673469388,1,0.8874082565
ASMI,0.3605442177,1,0.8914240003
ASMI,0.3537414966,1,0.8955298662
ASMI,0.3469387755,1,0.9018040299
ASMI,0.3401360544,1,0.90927881
ASMI,0.3333333333,1,0.9109597802
ASMI,0.3265306122,1,0.9115071893
ASMI,0.3197278912,1,0.9124988317
ASMI,0.3129251701,1,0.9199542403
ASMI,0.306122449,1,0.9239324331
ASMI,0.2993197279,1,0.9240832925
ASMI,0.2925170068,1,0.9277601838
ASMI,0.2857142857,1,0.9300557375
ASMI,0.2789115646,1,0.9313749075
ASMI,0.2721088435,1,0.9353861809
ASMI,0.2653061224,1,0.9431821108
ASMI,0.2585034014,1,0.9450372458
ASMI,0.2517006803,1,0.9454683065
ASMI,0.2448979592,1,0.9466521144
ASMI,0.2380952381,1,0.9470712543
ASMI,0.231292517,1,0.9475486279
ASMI,0.2244897959,1,0.9497145414
ASMI,0.2176870748,1,0.9537484646
ASMI,0.2108843537,1,0.9553381205
ASMI,0.2040816327,1,0.9570885897
ASMI,0.1972789116,1,0.9590263367
ASMI,0.1904761905,1,0.9598438144
ASMI,0.1836734694,1,0.9600018859
ASMI,0.1768707483,1,0.9649830461
ASMI,0.1700680272,1,0.9665869474
ASMI,0.1632653061,1,0.9711987972
ASMI,0.156462585,1,0.9774647951
ASMI,0.1496598639,1,0.9775592685
ASMI,0.1428571429,1,0.979737103
ASMI,0.1360544218,1,0.9800998569
ASMI,0.1292517007,1,0.9805930853
ASMI,0.1224489796,1,0.9818172455
ASMI,0.1156462585,1,0.9851940274
ASMI,0.1088435374,1,0.9856566191
ASMI,0.1020408163,1,0.9859068394
ASMI,0.09523809524,1,0.9864637852
ASMI,0.08843537415,1,0.990470171
ASMI,0.08163265306,1,0.9905501604
ASMI,0.07482993197,1,0.9908355474
ASMI,0.06802721088,1,0.9915313721
ASMI,0.0612244898,1,0.9928495884
ASMI,0.05442176871,1,0.9934412241
ASMI,0.04761904762,1,0.9934520721
ASMI,0.04081632653,1,0.9939646125
ASMI,0.03401360544,1,0.994228363
ASMI,0.02721088435,1,0.995800674
ASMI,0.02040816327,1,0.9975474477
ASMI,0.01360544218,1,0.9985621572
ASMI,0.006802721088,1,0.9987969398
ASMI,0,1,
LVH,1,0.5,0.00916421786
LVH,1,0.5022421525,0.01785331219
LVH,1,0.5045045045,0.02930012532
LVH,1,0.5067873303,0.03428151459
LVH,1,0.5090909091,0.04075450823
LVH,1,0.5114155251,0.05751028284
LVH,0.9910714286,0.5091743119,0.08842900395
LVH,0.9910714286,0.5115207373,0.08946592361
LVH,0.9910714286,0.5138888889,0.0915761441
LVH,0.9821428571,0.511627907,0.09596756101
LVH,0.9821428571,0.5140186916,0.1081604958
LVH,0.9821428571,0.5164319249,0.1122031733
LVH,0.9821428571,0.5188679245,0.1183859706
LVH,0.9821428571,0.5213270142,0.1306712627
LVH,0.9821428571,0.5238095238,0.1332390755
LVH,0.9821428571,0.5263157895,0.1977282166
LVH,0.9821428571,0.5288461538,0.2280044705
LVH,0.9821428571,0.5314009662,0.2407623231
LVH,0.9821428571,0.5339805825,0.2621113956
LVH,0.9821428571,0.5365853659,0.2650838196
LVH,0.9821428571,0.5392156863,0.2939839959
LVH,0.9821428571,0.5418719212,0.2989596128
LVH,0.9732142857,0.5396039604,0.3083231449
LVH,0.9642857143,0.5373134328,0.3103154302
LVH,0.9642857143,0.54,0.3131725192
LVH,0.9642857143,0.5427135678,0.3191701472
LVH,0.9553571429,0.5404040404,0.3196981847
LVH,0.9553571429,0.5431472081,0.3225027323
LVH,0.9553571429,0.5459183673,0.3254555762
LVH,0.9553571429,0.5487179487,0.3376710415
LVH,0.9553571429,0.5515463918,0.3527137935
LVH,0.9553571429,0.5544041451,0.3548108935
LVH,0.9553571429,0.5572916667,0.3677189648
LVH,0.9553571429,0.5602094241,0.3714120388
LVH,0.9553571429,0.5631578947,0.377281487
LVH,0.9553571429,0.5661375661,0.3823033273
LVH,0.9553571429,0.5691489362,0.3837408721
LVH,0.9553571429,0.5721925134,0.385217607
LVH,0.9553571429,0.5752688172,0.3854692578
LVH,0.9464285714,0.572972973,0.3972004652
LVH,0.9464285714,0.5760869565,0.4005446732
LVH,0.9464285714,0.5792349727,0.4011065066
LVH,0.9375,0.5769230769,0.403386116
LVH,0.9375,0.5801104972,0.4144018888
LVH,0.9375,0.5833333333,0.4180895984
LVH,0.9375,0.5865921788,0.4207410216
LVH,0.9375,0.5898876404,0.4258081615
LVH,0.9375,0.593220339,0.4325164557
LVH,0.9285714286,0.5909090909,0.4588902891
LVH,0.9196428571,0.5885714286,0.4660955071
LVH,0.9107142857,0.5862068966,0.4672629833
LVH,0.9107142857,0.5895953757,0.4725606143
LVH,0.9107142857,0.5930232558,0.4779866934
LVH,0.9107142857,0.5964912281,0.4882871807
LVH,0.9107142857,0.6,0.496910125
LVH,0.9107142857,0.6035502959,0.4970741868
LVH,0.9107142857,0.6071428571,0.4977872372
LVH,0.9017857143,0.6047904192,0.5066145062
LVH,0.9017857143,0.6084337349,0.5123147368
LVH,0.8928571429,0.6060606061,0.5164473653
LVH,0.8839285714,0.6036585366,0.5170292854
LVH,0.875,0.6012269939,0.5245291591
LVH,0.8660714286,0.5987654321,0.5303575397
LVH,0.8571428571,0.5962732919,0.5363556147
LVH,0.8482142857,0.59375,0.5390480161
LVH,0.8482142857,0.5974842767,0.5468242764
LVH,0.8392857143,0.5949367089,0.5468355417
LVH,0.8392857143,0.5987261146,0.5471222997
LVH,0.8392857143,0.6025641026,0.5478432178
LVH,0.8392857143,0.6064516129,0.5494070053
LVH,0.8392857143,0.6103896104,0.5551866889
LVH,0.8303571429,0.6078431373,0.5709320307
LVH,0.8303571429,0.6118421053,0.5780958533
LVH,0.8303571429,0.6158940397,0.5789351463
LVH,0.8214285714,0.6133333333,0.5830352306
LVH,0.8214285714,0.6174496644,0.5854559541
LVH,0.8125,0.6148648649,0.5869737864
LVH,0.8125,0.619047619,0.5881947875
LVH,0.8035714286,0.6164383562,0.5899009705
LVH,0.8035714286,0.6206896552,0.5942896605
LVH,0.8035714286,0.625,0.5943744779
LVH,0.8035714286,0.6293706294,0.5949911475
LVH,0.8035714286,0.6338028169,0.5988953114
LVH,0.7946428571,0.6312056738,0.6048497558
LVH,0.7857142857,0.6285714286,0.6069252491
LVH,0.7767857143,0.6258992806,0.6104133129
LVH,0.7678571429,0.6231884058,0.612529695
LVH,0.7678571429,0.6277372263,0.6128114462
LVH,0.7678571429,0.6323529412,0.6272386312
LVH,0.7589285714,0.6296296296,0.6290829182
LVH,0.7589285714,0.6343283582,0.6293090582
LVH,0.75,0.6315789474,0.6379129887
LVH,0.75,0.6363636364,0.638898015
LVH,0.7410714286,0.6335877863,0.6397702694
LVH,0.7410714286,0.6384615385,0.642567873
LVH,0.7321428571,0.6356589147,0.6453449726
LVH,0.7321428571,0.640625,0.6532652378
LVH,0.7321428571,0.6456692913,0.6553962827
LVH,0.7321428571,0.6507936508,0.6596041322
LVH,0.7321428571,0.656,0.6618553996
LVH,0.7321428571,0.6612903226,0.6643990278
LVH,0.7232142857,0.6585365854,0.6654762626
LVH,0.7142857143,0.6557377049,0.6757717729
LVH,0.7142857143,0.6611570248,0.6762202382
LVH,0.7053571429,0.6583333333,0.6802358627
LVH,0.7053571429,0.6638655462,0.6803860068
LVH,0.7053571429,0.6694915254,0.6819043159
LVH,0.7053571429,0.6752136752,0.6819959879
LVH,0.7053571429,0.6810344828,0.685074389
LVH,0.6964285714,0.6782608696,0.6854153872
LVH,0.6875,0.6754385965,0.6880437732
LVH,0.6875,0.6814159292,0.689698875
LVH,0.6785714286,0.6785714286,0.6898710132
LVH,0.6785714286,0.6846846847,0.6939105988
LVH,0.6696428571,0.6818181818,0.6947354674
LVH,0.6607142857,0.6788990826,0.6950925589
LVH,0.6517857143,0.6759259259,0.6952486634
LVH,0.6517857143,0.6822429907,0.6977050304
LVH,0.6517857143,0.6886792453,0.6978992224
LVH,0.6428571429,0.6857142857,0.7012254
LVH,0.6339285714,0.6826923077,0.7012979984
LVH,0.6339285714,0.6893203883,0.7036517859
LVH,0.6339285714,0.6960784314,0.7044340372
LVH,0.625,0.6930693069,0.7131202817
LVH,0.625,0.7,0.7147269845
LVH,0.625,0.7070707071,0.7177640796
LVH,0.625,0.7142857143,0.7213326693
LVH,0.625,0.7216494845,0.7218496203
LVH,0.6160714286,0.71875,0.7257331014
LVH,0.6160714286,0.7263157895,0.7265564799
LVH,0.6071428571,0.7234042553,0.7289059162
LVH,0.6071428571,0.7311827957,0.7327921987
LVH,0.5982142857,0.7282608696,0.7341952324
LVH,0.5982142857,0.7362637363,0.7358345389
LVH,0.5982142857,0.7444444444,0.736284554
LVH,0.5892857143,0.7415730337,0.7451298833
LVH,0.5892857143,0.75,0.7468563318
LVH,0.5892857143,0.7586206897,0.7479411364
LVH,0.5803571429,0.7558139535,0.7493890524
LVH,0.5803571429,0.7647058824,0.7518526316
LVH,0.5803571429,0.7738095238,0.7523548603
LVH,0.5803571429,0.7831325301,0.7538202405
LVH,0.5714285714,0.7804878049,0.7586308718
LVH,0.5625,0.7777777778,0.7651540041
LVH,0.5535714286,0.775,0.7736350298
LVH,0.5446428571,0.7721518987,0.7738992572
LVH,0.5357142857,0.7692307692,0.775395751
LVH,0.5267857143,0.7662337662,0.7800774574
LVH,0.5267857143,0.7763157895,0.7805617452
LVH,0.5178571429,0.7733333333,0.7826766968
LVH,0.5089285714,0.7702702703,0.7849274874
LVH,0.5089285714,0.7808219178,0.7869355083
LVH,0.5,0.7777777778,0.7894327044
LVH,0.4910714286,0.7746478873,0.7905979753
LVH,0.4910714286,0.7857142857,0.7937701344
LVH,0.4821428571,0.7826086957,0.8020872474
LVH,0.4732142857,0.7794117647,0.8022015691
LVH,0.4642857143,0.776119403,0.8055749536
LVH,0.4553571429,0.7727272727,0.806717217
LVH,0.4464285714,0.7692307692,0.807746172
LVH,0.4375,0.765625,0.8106476665
LVH,0.4375,0.7777777778,0.8124676347
LVH,0.4285714286,0.7741935484,0.8124798536
LVH,0.4196428571,0.7704918033,0.8162260652
LVH,0.4107142857,0.7666666667,0.8164669275
LVH,0.4017857143,0.7627118644,0.8176291585
LVH,0.3928571429,0.7586206897,0.8238123059
LVH,0.3839285714,0.7543859649,0.8247724771
LVH,0.3839285714,0.7678571429,0.8265289068
LVH,0.375,0.7636363636,0.8265986443
LVH,0.3660714286,0.7592592593,0.8323359489
LVH,0.3660714286,0.7735849057,0.8332577348
LVH,0.3571428571,0.7692307692,0.8365944624
LVH,0.3482142857,0.7647058824,0.837846756
LVH,0.3482142857,0.78,0.8379375339
LVH,0.3482142857,0.7959183673,0.849155128
LVH,0.3392857143,0.7916666667,0.8492826819
LVH,0.3392857143,0.8085106383,0.8516854644
LVH,0.3303571429,0.8043478261,0.8546760678
LVH,0.3214285714,0.8,0.8565437794
LVH,0.3125,0.7954545455,0.8637604117
LVH,0.3035714286,0.7906976744,0.8681767583
LVH,0.2946428571,0.7857142857,0.8696956635
LVH,0.2946428571,0.8048780488,0.8716046214
LVH,0.2857142857,0.8,0.8725455999
LVH,0.2767857143,0.7948717949,0.8744513988
LVH,0.2678571429,0.7894736842,0.8745901585
LVH,0.2589285714,0.7837837838,0.8747845292
LVH,0.2589285714,0.8055555556,0.8755937815
LVH,0.25,0.8,0.8757581711
LVH,0.25,0.8235294118,0.8757923245
LVH,0.25,0.8484848485,0.8770840168
LVH,0.25,0.875,0.8779860735
LVH,0.2410714286,0.8709677419,0.8805598617
LVH,0.2321428571,0.8666666667,0.882653594
LVH,0.2321428571,0.8965517241,0.8835594654
LVH,0.2232142857,0.8928571429,0.885445714
LVH,0.2142857143,0.8888888889,0.8857979774
LVH,0.2053571429,0.8846153846,0.8870504498
LVH,0.1964285714,0.88,0.889139235
LVH,0.1875,0.875,0.8895514607
LVH,0.1785714286,0.8695652174,0.8974022269
LVH,0.1696428571,0.8636363636,0.8987525702
LVH,0.1607142857,0.8571428571,0.9002985954
LVH,0.1607142857,0.9,0.904625237
LVH,0.1517857143,0.8947368421,0.9061003327
LVH,0.1428571429,0.8888888889,0.9083831906
LVH,0.1339285714,0.8823529412,0.9101237655
LVH,0.125,0.875,0.9147108197
LVH,0.1160714286,0.8666666667,0.9159190655
LVH,0.1071428571,0.8571428571,0.9162893295
LVH,0.09821428571,0.8461538462,0.9184785485
LVH,0.09821428571,0.9166666667,0.9345523119
LVH,0.08928571429,0.9090909091,0.9361209869
LVH,0.08035714286,0.9,0.9397957325
LVH,0.07142857143,0.8888888889,0.9468055367
LVH,0.0625,0.875,0.948700726
LVH,0.0625,1,0.9513168335
LVH,0.05357142857,1,0.964027524
LVH,0.04464285714,1,0.9658715725
LVH,0.03571428571,1,0.9797762632
LVH,0.02678571429,1,0.9895126224
LVH,0.01785714286,1,0.9908191562
LVH,0.008928571429,1,0.993893683
LVH,0,1,
IMI,1,0.5,0.04777613282
IMI,1,0.5024390244,0.05979024619
IMI,1,0.5049019608,0.08955604583
IMI,1,0.5073891626,0.08999794722
IMI,1,0.5099009901,0.1052296087
IMI,1,0.5124378109,0.1128135398
IMI,1,0.515,0.1274386942
IMI,1,0.5175879397,0.1387775391
IMI,1,0.5202020202,0.1395657659
IMI,1,0.5228426396,0.1429130733
IMI,1,0.5255102041,0.1433019042
IMI,1,0.5282051282,0.1463330984
IMI,1,0.5309278351,0.151511848
IMI,1,0.5336787565,0.1608604938
IMI,1,0.5364583333,0.17372711
IMI,1,0.5392670157,0.1807771772
IMI,1,0.5421052632,0.1870592237
IMI,1,0.544973545,0.2046211213
IMI,1,0.5478723404,0.2053272128
IMI,1,0.550802139,0.2057501823
IMI,1,0.5537634409,0.2106564343
IMI,1,0.5567567568,0.2170126885
IMI,1,0.5597826087,0.2196092308
IMI,1,0.5628415301,0.2221093476
IMI,1,0.5659340659,0.2315350622
IMI,0.9902912621,0.5635359116,0.2331817448
IMI,0.9902912621,0.5666666667,0.2442756593
IMI,0.9902912621,0.5698324022,0.246417135
IMI,0.9902912621,0.5730337079,0.2523081899
IMI,0.9902912621,0.5762711864,0.263759464
IMI,0.9902912621,0.5795454545,0.2732669115
IMI,0.9902912621,0.5828571429,0.2755416632
IMI,0.9902912621,0.5862068966,0.2782984674
IMI,0.9902912621,0.5895953757,0.2784230411
IMI,0.9902912621,0.5930232558,0.2784248292
IMI,0.9902912621,0.5964912281,0.2803502083
IMI,0.9902912621,0.6,0.2861165702
IMI,0.9902912621,0.6035502959,0.2903040648
IMI,0.9902912621,0.6071428571,0.3020061851
IMI,0.9902912621,0.6107784431,0.3103397489
IMI,0.9902912621,0.6144578313,0.3340041339
IMI,0.9805825243,0.6121212121,0.3436020315
IMI,0.9805825243,0.6158536585,0.3639933765
IMI,0.9805825243,0.6196319018,0.3658736646
IMI,0.9805825243,0.6234567901,0.3660568297
IMI,0.9708737864,0.6211180124,0.3674447536
IMI,0.9708737864,0.625,0.3712835312
IMI,0.9708737864,0.6289308176,0.3788540065
IMI,0.9708737864,0.6329113924,0.38245368
IMI,0.9708737864,0.6369426752,0.3899194598
IMI,0.9708737864,0.641025641,0.3935581744
IMI,0.9708737864,0.6451612903,0.3967909515
IMI,0.9708737864,0.6493506494,0.3983584344
IMI,0.9708737864,0.6535947712,0.4080177844
IMI,0.9708737864,0.6578947368,0.409334451
IMI,0.9708737864,0.6622516556,0.4121001959
IMI,0.9708737864,0.6666666667,0.4121339023
IMI,0.9708737864,0.6711409396,0.416320622
IMI,0.9708737864,0.6756756757,0.4383606613
IMI,0.9611650485,0.6734693878,0.4451284707
IMI,0.9611650485,0.6780821918,0.4557488859
IMI,0.9611650485,0.6827586207,0.4585787058
IMI,0.9611650485,0.6875,0.4695671201
IMI,0.9514563107,0.6853146853,0.4703401625
IMI,0.9514563107,0.6901408451,0.4743651152
IMI,0.9417475728,0.6879432624,0.4802392423
IMI,0.932038835,0.6857142857,0.4918568134
IMI,0.932038835,0.690647482,0.5046494007
IMI,0.932038835,0.6956521739,0.5055747032
IMI,0.932038835,0.700729927,0.516191721
IMI,0.932038835,0.7058823529,0.5192415714
