class,fpr,tpr,threshold
STACH,0.02029664325,0.8922651934,0.5954392237
STACH,0.02029664325,0.8950276243,0.5951334135
STACH,0.0218579235,0.8950276243,0.5862700465
STACH,0.0218579235,0.9005524862,0.5815945547
STACH,0.02263856362,0.9005524862,0.5627937268
STACH,0.02263856362,0.9060773481,0.5431937024
STACH,0.02419984387,0.9060773481,0.5268137586
STACH,0.02419984387,0.9116022099,0.5136867182
STACH,0.024980484,0.9116022099,0.5109925883
STACH,0.024980484,0.9198895028,0.4976791054
STACH,0.02654176425,0.9198895028,0.4851125631
STACH,0.02654176425,0.9226519337,0.4795562652
STACH,0.0343481655,0.9226519337,0.4263924339
STACH,0.0343481655,0.9254143646,0.4259149057
STACH,0.03512880562,0.9254143646,0.4244904994
STACH,0.03512880562,0.9309392265,0.4182740709
STACH,0.03981264637,0.9309392265,0.3730277985
STACH,0.03981264637,0.9337016575,0.3725596796
STACH,0.04293520687,0.9337016575,0.3473155541
STACH,0.04293520687,0.9364640884,0.3466816706
STACH,0.04683840749,0.9364640884,0.3411585892
STACH,0.04683840749,0.9392265193,0.3399610035
STACH,0.04839968774,0.9392265193,0.3381832525
STACH,0.04839968774,0.9419889503,0.3332513617
STACH,0.04918032787,0.9419889503,0.3330929047
STACH,0.04918032787,0.9447513812,0.3329409056
STACH,0.05152224824,0.9447513812,0.3275634977
STACH,0.05152224824,0.9502762431,0.3236745121
STACH,0.05230288837,0.9502762431,0.3223289516
STACH,0.05230288837,0.953038674,0.3144199725
STACH,0.05386416862,0.953038674,0.3106436186
STACH,0.05386416862,0.955801105,0.3077868615
STACH,0.05464480874,0.955801105,0.302604978
STACH,0.05464480874,0.9585635359,0.2945649804
STACH,0.05776736924,0.9585635359,0.2908015211
STACH,0.05776736924,0.9613259669,0.290032874
STACH,0.06088992974,0.9613259669,0.2821218463
STACH,0.06088992974,0.9640883978,0.2775908683
STACH,0.07572209212,0.9640883978,0.2199255289
STACH,0.07572209212,0.9668508287,0.2162440516
STACH,0.08508977361,0.9668508287,0.1984234372
STACH,0.08508977361,0.9696132597,0.1970611027
STACH,0.08665105386,0.9696132597,0.195401925
STACH,0.08665105386,0.9723756906,0.1927520379
STACH,0.1053864169,0.9723756906,0.1322099046
STACH,0.1053864169,0.9751381215,0.1277045522
STACH,0.1397345824,0.9751381215,0.07385038571
STACH,0.1397345824,0.9779005525,0.07106723161
STACH,0.1405152225,0.9779005525,0.0709726004
STACH,0.1405152225,0.9806629834,0.07068877815
STACH,0.156128025,0.9806629834,0.05297549857
STACH,0.156128025,0.9834254144,0.05282171466
STACH,0.1803278689,0.9834254144,0.03609878939
STACH,0.1803278689,0.9861878453,0.03553103672
STACH,0.1818891491,0.9861878453,0.03531533757
STACH,0.1818891491,0.9889502762,0.03467931134
STACH,0.2021857923,0.9889502762,0.0248552414
STACH,0.2021857923,0.9917127072,0.02471541272
STACH,0.3825136612,0.9917127072,0.002085183253
STACH,0.3825136612,0.9944751381,0.002071130289
STACH,0.3981264637,0.9944751381,0.001591504766
STACH,0.3981264637,0.9972375691,0.001585578622
STACH,0.4855581577,0.9972375691,0.0005213576749
STACH,0.4855581577,1,0.0005200962139
STACH,1,1,3.736941623e-08
RBBB,0,0,inf
RBBB,0,0.008620689655,0.9976272517
RBBB,0,0.1465517241,0.9879440909
RBBB,0.0006548788474,0.1465517241,0.9868934472
RBBB,0.0006548788474,0.2586206897,0.9682276357
RBBB,0.001309757695,0.2586206897,0.9667569824
RBBB,0.001309757695,0.3793103448,0.9521877826
RBBB,0.001964636542,0.3793103448,0.9508365326
RBBB,0.001964636542,0.4051724138,0.9425521418
RBBB,0.00261951539,0.4051724138,0.9399844728
RBBB,0.00261951539,0.4827586207,0.9214643828
RBBB,0.003274394237,0.4827586207,0.91481027
RBBB,0.003274394237,0.4913793103,0.9114258608
RBBB,0.004584151932,0.4913793103,0.9043591152
RBBB,0.004584151932,0.5086206897,0.9030520335
RBBB,0.005239030779,0.5086206897,0.9008289961
RBBB,0.005239030779,0.5689655172,0.8927984478
RBBB,0.005893909627,0.5689655172,0.8921544464
RBBB,0.005893909627,0.5862068966,0.8890954449
RBBB,0.006548788474,0.5862068966,0.8801469733
RBBB,0.006548788474,0.6120689655,0.8745130815
RBBB,0.007203667322,0.6120689655,0.8663826025
RBBB,0.007203667322,0.6206896552,0.8648454116
RBBB,0.007858546169,0.6206896552,0.8550454645
RBBB,0.007858546169,0.6293103448,0.8544728635
RBBB,0.009168303864,0.6293103448,0.8388468646
RBBB,0.009168303864,0.6465517241,0.8121574675
RBBB,0.009823182711,0.6465517241,0.8082249653
RBBB,0.009823182711,0.6810344828,0.7838260477
RBBB,0.01113294041,0.6810344828,0.7741969173
RBBB,0.01113294041,0.6896551724,0.7717814369
RBBB,0.0124426981,0.6896551724,0.7653308205
RBBB,0.0124426981,0.7155172414,0.7511244374
RBBB,0.01309757695,0.7155172414,0.7508969985
RBBB,0.01309757695,0.724137931,0.7457844352
RBBB,0.0137524558,0.724137931,0.7328542189
RBBB,0.0137524558,0.7672413793,0.7189497604
RBBB,0.01440733464,0.7672413793,0.7093788278
RBBB,0.01440733464,0.7931034483,0.6817326675
RBBB,0.01506221349,0.7931034483,0.6810500503
RBBB,0.01506221349,0.8017241379,0.6803618919
RBBB,0.01571709234,0.8017241379,0.6762051606
RBBB,0.01571709234,0.8103448276,0.6749819473
RBBB,0.01637197119,0.8103448276,0.6735789086
RBBB,0.01637197119,0.8189655172,0.6713764549
RBBB,0.01768172888,0.8189655172,0.6580322748
RBBB,0.01768172888,0.8275862069,0.6482813799
RBBB,0.01899148657,0.8275862069,0.6293989674
RBBB,0.01899148657,0.8362068966,0.6258835403
RBBB,0.02423051735,0.8362068966,0.5805959974
RBBB,0.02423051735,0.8448275862,0.5708964736
RBBB,0.02554027505,0.8448275862,0.5671276822
RBBB,0.02554027505,0.8620689655,0.5611799398
RBBB,0.0261951539,0.8620689655,0.5562571262
RBBB,0.0261951539,0.8706896552,0.5540991979
RBBB,0.02946954813,0.8706896552,0.523111574
RBBB,0.02946954813,0.8879310345,0.5209210837
RBBB,0.0373280943,0.8879310345,0.4698638274
RBBB,0.0373280943,0.8965517241,0.4681436166
RBBB,0.03929273084,0.8965517241,0.4615995213
RBBB,0.03929273084,0.9051724138,0.461565637
RBBB,0.04322200393,0.9051724138,0.4435563564
RBBB,0.04322200393,0.9137931034,0.4426605971
RBBB,0.04387688278,0.9137931034,0.4389872649
RBBB,0.04387688278,0.9224137931,0.4379935879
RBBB,0.04518664047,0.9224137931,0.4376330381
RBBB,0.0497707924,0.9224137931,0.4233678133
RBBB,0.0497707924,0.9310344828,0.4164188674
RBBB,0.05370006549,0.9310344828,0.4031531083
RBBB,0.05370006549,0.9396551724,0.4014095868
RBBB,0.05435494434,0.9396551724,0.4008664249
RBBB,0.05435494434,0.9482758621,0.400696098
RBBB,0.06548788474,0.9482758621,0.3440426115
RBBB,0.06548788474,0.9568965517,0.3439572404
RBBB,0.07072691552,0.9568965517,0.3324716107
RBBB,0.07072691552,0.9655172414,0.332365958
RBBB,0.09757694826,0.9655172414,0.2284486659
RBBB,0.09757694826,0.974137931,0.2281794639
RBBB,0.1015062213,0.974137931,0.2190506671
RBBB,0.1015062213,0.9827586207,0.2170085125
RBBB,0.1604453176,0.9827586207,0.09041576601
RBBB,0.1604453176,0.9913793103,0.08949902516
RBBB,0.3208906352,0.9913793103,0.01390402636
RBBB,0.3208906352,1,0.01376191006
RBBB,1,1,3.38376207e-08
1AVB,0,0,inf
1AVB,0,0.0125,0.9984230441
1AVB,0,0.2125,0.9709483824
1AVB,0.001279590531,0.2125,0.9614828236
1AVB,0.001279590531,0.325,0.9443410237
1AVB,0.002559181062,0.325,0.9335762926
1AVB,0.002559181062,0.3875,0.8767804587
1AVB,0.003838771593,0.3875,0.8749200592
1AVB,0.003838771593,0.4875,0.8539126786
1AVB,0.004478566859,0.4875,0.8484426275
1AVB,0.004478566859,0.5125,0.818619239
1AVB,0.005118362124,0.5125,0.8162099275
1AVB,0.005118362124,0.5625,0.7359560918
1AVB,0.007677543186,0.5625,0.7263804641
1AVB,0.007677543186,0.575,0.7084258242
1AVB,0.008317338452,0.575,0.7045710916
1AVB,0.008317338452,0.5875,0.6980445543
1AVB,0.008957133717,0.5875,0.6897988887
1AVB,0.008957133717,0.6,0.6839510075
1AVB,0.009596928983,0.6,0.6755251562
1AVB,0.009596928983,0.6125,0.6738676834
1AVB,0.01727447217,0.6125,0.6091054836
1AVB,0.01727447217,0.6375,0.6030064836
1AVB,0.02431222009,0.6375,0.5525822708
1AVB,0.02431222009,0.6625,0.5360120208
1AVB,0.03071017274,0.6625,0.5107949186
1AVB,0.03071017274,0.675,0.5101337254
1AVB,0.04542546385,0.675,0.4602406001
1AVB,0.04542546385,0.6875,0.4558075515
1AVB,0.04926423544,0.6875,0.4388946334
1AVB,0.04926423544,0.7,0.4363493908
1AVB,0.05822136916,0.7,0.4154585485
1AVB,0.05822136916,0.7125,0.4139217316
1AVB,0.05886116443,0.7125,0.4138744353
1AVB,0.05886116443,0.725,0.4106961289
1AVB,0.06653870761,0.725,0.3913082523
1AVB,0.06653870761,0.7375,0.3907812873
1AVB,0.06717850288,0.7375,0.3907300621
1AVB,0.06717850288,0.75,0.3904311838
1AVB,0.06909788868,0.75,0.3829852542
1AVB,0.06909788868,0.7625,0.3829227785
1AVB,0.0742162508,0.7625,0.3658584875
1AVB,0.0742162508,0.775,0.3643852699
1AVB,0.08189379399,0.775,0.3492666954
1AVB,0.08189379399,0.7875,0.3476113284
1AVB,0.08253358925,0.7875,0.3459067963
1AVB,0.08253358925,0.8,0.3454394847
1AVB,0.08573256558,0.8,0.3344585023
1AVB,0.08573256558,0.8125,0.3341404566
1AVB,0.1305182342,0.8125,0.2537840617
1AVB,0.1305182342,0.825,0.2536397631
1AVB,0.1765834933,0.825,0.1922486052
1AVB,0.1765834933,0.8375,0.1903918918
1AVB,0.1829814459,0.8375,0.1869401998
1AVB,0.1829814459,0.85,0.1867738877
1AVB,0.2635956494,0.85,0.106367947
1AVB,0.2635956494,0.8625,0.1062247138
1AVB,0.2693538068,0.8625,0.09914987688
1AVB,0.2693538068,0.875,0.09877492333
1AVB,0.2725527831,0.875,0.09762790421
1AVB,0.2725527831,0.8875,0.09745299769
1AVB,0.2731925784,0.8875,0.09694095327
1AVB,0.2731925784,0.9,0.09626506131
1AVB,0.3256557901,0.9,0.06806511268
1AVB,0.3256557901,0.9125,0.0672980216
1AVB,0.3486884197,0.9125,0.0567256841
1AVB,0.3486884197,0.925,0.05624538119
1AVB,0.3640435061,0.925,0.05046200595
1AVB,0.3640435061,0.9375,0.05039339212
1AVB,0.4881637876,0.9375,0.01944456134
1AVB,0.4881637876,0.95,0.01934390988
1AVB,0.6353166987,0.95,0.005194454002
1AVB,0.6353166987,0.9625,0.005162193799
1AVB,0.8214971209,0.9625,0.0007441065909
1AVB,0.8214971209,0.975,0.000738722398
1AVB,0.8880358285,0.975,0.0002850789231
1AVB,0.8880358285,0.9875,0.0002835260534
1AVB,0.9520153551,0.9875,7.586930182e-05
1AVB,0.9532949456,0.9875,7.501507344e-05
1AVB,0.9968010237,0.9875,1.233608112e-06
1AVB,0.9968010237,1,1.028820039e-06
1AVB,1,1,1.549731731e-07
PVC,0,0,inf
PVC,0,0.01063829787,0.9996046256
PVC,0,0.05319148936,0.9913591149
PVC,0.0006455777921,0.05319148936,0.9907153384
PVC,0.0006455777921,0.2446808511,0.9198273734
PVC,0.001291155584,0.2446808511,0.9156645939
PVC,0.001291155584,0.2765957447,0.9015963981
PVC,0.001936733376,0.2765957447,0.8978306832
PVC,0.001936733376,0.3191489362,0.8838289218
PVC,0.002582311168,0.3191489362,0.881416037
PVC,0.002582311168,0.329787234,0.8805790486
PVC,0.003227888961,0.329787234,0.8764086128
PVC,0.003227888961,0.3404255319,0.872464917
PVC,0.004519044545,0.3404255319,0.8682012418
PVC,0.004519044545,0.4042553191,0.855487006
PVC,0.005164622337,0.4042553191,0.8503976729
PVC,0.005164622337,0.4468085106,0.8278972944
PVC,0.007101355713,0.4468085106,0.8003886635
PVC,0.007101355713,0.4574468085,0.8000591219
PVC,0.007746933505,0.4574468085,0.7974038432
PVC,0.007746933505,0.5425531915,0.6559506493
PVC,0.009683666882,0.5425531915,0.6389777273
PVC,0.009683666882,0.5638297872,0.619815441
PVC,0.01097482247,0.5638297872,0.6089528632
PVC,0.01097482247,0.585106383,0.5939546538
PVC,0.01291155584,0.585106383,0.5794693303
PVC,0.01291155584,0.5957446809,0.5771898556
PVC,0.0161394448,0.5957446809,0.5495436652
PVC,0.0161394448,0.6063829787,0.546226459
PVC,0.0167850226,0.6063829787,0.5422329833
PVC,0.0167850226,0.6170212766,0.5319397166
PVC,0.01936733376,0.6170212766,0.5244229919
PVC,0.01936733376,0.6276595745,0.5196324183
PVC,0.02130406714,0.6276595745,0.5078430727
PVC,0.02130406714,0.6595744681,0.4984050997
PVC,0.02259522272,0.6595744681,0.4863287693
PVC,0.02259522272,0.6808510638,0.4771247363
PVC,0.03744351194,0.6808510638,0.357320434
PVC,0.03744351194,0.6914893617,0.3553642855
PVC,0.04454486766,0.6914893617,0.3196730292
PVC,0.04454486766,0.7021276596,0.3143206116
PVC,0.05100064558,0.7021276596,0.2895407853
PVC,0.05100064558,0.7127659574,0.287946795
PVC,0.05229180116,0.7127659574,0.2817412255
PVC,0.05229180116,0.7234042553,0.2809446278
PVC,0.05810200129,0.7234042553,0.2726219151
PVC,0.05810200129,0.7446808511,0.2682821309
PVC,0.06132989025,0.7446808511,0.2631484564
PVC,0.06132989025,0.7553191489,0.2629890413
PVC,0.06455777921,0.7553191489,0.2515792372
PVC,0.06455777921,0.7659574468,0.2512531088
PVC,0.07553260168,0.7659574468,0.2208619504
PVC,0.07553260168,0.7765957447,0.2203372044
PVC,0.07617817947,0.7765957447,0.2201472198
PVC,0.07617817947,0.7872340426,0.218740426
PVC,0.09941897999,0.7872340426,0.1710821872
PVC,0.09941897999,0.7978723404,0.1706835712
PVC,0.1220142027,0.7978723404,0.1406572381
PVC,0.1220142027,0.8085106383,0.1403755735
PVC,0.1252420917,0.8085106383,0.135302916
PVC,0.1252420917,0.8191489362,0.1350456467
PVC,0.1297611362,0.8191489362,0.1286158811
PVC,0.1297611362,0.829787234,0.1285933842
PVC,0.1575209813,0.829787234,0.09388723404
PVC,0.1575209813,0.8404255319,0.09221505775
PVC,0.1917366043,0.8404255319,0.06757635494
PVC,0.1917366043,0.8510638298,0.06732719483
PVC,0.1930277598,0.8510638298,0.06695920818
PVC,0.1930277598,0.8617021277,0.06694175293
PVC,0.2253066495,0.8617021277,0.05092814207
PVC,0.2253066495,0.8723404255,0.05054625569
PVC,0.2788896062,0.8723404255,0.03497955048
PVC,0.2788896062,0.8829787234,0.03472929399
PVC,0.3279535184,0.8829787234,0.02453434871
PVC,0.3279535184,0.8936170213,0.02450327059
PVC,0.329244674,0.8936170213,0.0241126538
PVC,0.329244674,0.9042553191,0.02363965195
PVC,0.3376371853,0.9042553191,0.02168137183
PVC,0.3376371853,0.914893617,0.02133255604
PVC,0.341510652,0.914893617,0.02075400338
PVC,0.341510652,0.9255319149,0.02059025243
PVC,0.3938024532,0.9255319149,0.01335117764
PVC,0.3938024532,0.9361702128,0.0133037927
PVC,0.4086507424,0.9361702128,0.01195437723
PVC,0.4086507424,0.9468085106,0.01192499625
PVC,0.4480309877,0.9468085106,0.009096738157
PVC,0.4480309877,0.9574468085,0.00906307631
PVC,0.4551323434,0.9574468085,0.008661402061
PVC,0.4551323434,0.9680851064,0.008591587954
PVC,0.5306649451,0.9680851064,0.003980295931
PVC,0.5306649451,0.9787234043,0.003974292758
PVC,0.655261459,0.9787234043,0.001169362666
PVC,0.655261459,0.9893617021,0.001164714755
PVC,0.7553260168,0.9893617021,0.0003718360579
PVC,0.7566171724,0.9893617021,0.0003705852608
PVC,0.7643641059,0.9893617021,0.0003385857293
PVC,0.7643641059,1,0.0003382102087
PVC,1,1,6.217271998e-08
