class,fpr,tpr,threshold
IMI,0.7669902913,1,0.2315350622
IMI,1,1,0.04777613282
ISC_,0,0,inf
ISC_,0,0.008403361345,0.9894099236
ISC_,0,0.6386554622,0.8255648017
ISC_,0.008403361345,0.6386554622,0.8138893843
ISC_,0.008403361345,0.8403361345,0.6392323375
ISC_,0.01680672269,0.8403361345,0.6286246181
ISC_,0.01680672269,0.8487394958,0.6149538755
ISC_,0.02521008403,0.8487394958,0.6147350669
ISC_,0.02521008403,0.8739495798,0.5892347097
ISC_,0.03361344538,0.8739495798,0.5738607049
ISC_,0.03361344538,0.8823529412,0.5636652112
ISC_,0.04201680672,0.8823529412,0.547832489
ISC_,0.04201680672,0.8907563025,0.542480588
ISC_,0.05042016807,0.8907563025,0.5373429656
ISC_,0.05042016807,0.8991596639,0.5312981606
ISC_,0.06722689076,0.8991596639,0.5257101655
ISC_,0.06722689076,0.9075630252,0.5199157596
ISC_,0.08403361345,0.9075630252,0.5091486573
ISC_,0.08403361345,0.9159663866,0.4953298867
ISC_,0.1092436975,0.9159663866,0.4679883122
ISC_,0.1092436975,0.9243697479,0.4629867077
ISC_,0.1512605042,0.9243697479,0.4427349865
ISC_,0.1512605042,0.9327731092,0.4416585565
ISC_,0.1764705882,0.9327731092,0.4070446789
ISC_,0.1764705882,0.9411764706,0.4031522274
ISC_,0.1932773109,0.9411764706,0.3631474674
ISC_,0.1932773109,0.9495798319,0.3524789214
ISC_,0.218487395,0.9495798319,0.330929935
ISC_,0.218487395,0.9579831933,0.3307877481
ISC_,0.3781512605,0.9579831933,0.2078895569
ISC_,0.3781512605,0.9663865546,0.2030119449
ISC_,0.4537815126,0.9663865546,0.1686741412
ISC_,0.4537815126,0.974789916,0.1599709839
ISC_,0.5378151261,0.974789916,0.1190173551
ISC_,0.5378151261,0.9831932773,0.118292667
ISC_,0.8571428571,0.9831932773,0.03310017288
ISC_,0.8571428571,0.9915966387,0.03265509009
ISC_,1,0.9915966387,0.00286521134
ISC_,1,1,0.002535660984
