class,recall,precision,threshold
AFIB,1,0.2624495289,2.962336203e-06
AFIB,1,0.2626262626,2.965403018e-06
AFIB,1,0.2628032345,3.01968276e-06
AFIB,1,0.262980445,3.04440558e-06
AFIB,1,0.2631578947,3.045148932e-06
AFIB,1,0.2633355841,3.045276713e-06
AFIB,1,0.2635135135,3.048260781e-06
AFIB,1,0.2636916836,3.07527278e-06
AFIB,1,0.2638700947,3.090602479e-06
AFIB,1,0.2640487475,3.140146555e-06
AFIB,1,0.2642276423,3.189505256e-06
AFIB,1,0.2644067797,3.228441045e-06
AFIB,1,0.2645861601,3.238901486e-06
AFIB,1,0.2647657841,3.275843139e-06
AFIB,1,0.2649456522,3.311572965e-06
AFIB,1,0.2651257648,3.316066903e-06
AFIB,1,0.2653061224,3.31680067e-06
AFIB,1,0.2654867257,3.318116796e-06
AFIB,1,0.2656675749,3.422452401e-06
AFIB,1,0.2658486708,3.569854671e-06
AFIB,1,0.2660300136,3.652420504e-06
AFIB,1,0.2662116041,3.661893156e-06
AFIB,1,0.2663934426,3.663706078e-06
AFIB,1,0.2665755297,3.678680304e-06
AFIB,1,0.2667578659,3.682169157e-06
AFIB,1,0.2669404517,3.725992515e-06
AFIB,1,0.2671232877,3.765335595e-06
AFIB,1,0.2673063742,3.827319883e-06
AFIB,1,0.2674897119,3.838377083e-06
AFIB,1,0.2676733013,3.943174339e-06
AFIB,1,0.2678571429,4.029710232e-06
AFIB,1,0.2680412371,4.08023722e-06
AFIB,1,0.2682255846,4.090128951e-06
AFIB,1,0.2684101858,4.100177609e-06
AFIB,1,0.2685950413,4.103819638e-06
AFIB,1,0.2687801516,4.10440282e-06
AFIB,1,0.2689655172,4.211459893e-06
AFIB,1,0.2691511387,4.21662808e-06
AFIB,1,0.2693370166,4.39557622e-06
AFIB,1,0.2695231513,4.407375543e-06
AFIB,1,0.2697095436,4.495713188e-06
AFIB,1,0.2698961938,4.593748387e-06
AFIB,1,0.2700831025,4.612695403e-06
AFIB,1,0.2702702703,4.706131074e-06
AFIB,1,0.2704576976,4.72437004e-06
AFIB,1,0.2706453851,4.841887261e-06
AFIB,1,0.2708333333,4.866366597e-06
AFIB,1,0.2710215427,4.90847835e-06
AFIB,1,0.2712100139,4.967739778e-06
AFIB,1,0.2713987474,5.055627568e-06
AFIB,1,0.2715877437,5.142181003e-06
AFIB,1,0.2717770035,5.186778468e-06
AFIB,1,0.2719665272,5.222241694e-06
AFIB,1,0.2721563154,5.286526302e-06
AFIB,1,0.2723463687,5.301637359e-06
AFIB,1,0.2725366876,5.353516449e-06
AFIB,1,0.2727272727,5.37119011e-06
AFIB,1,0.2729181246,5.418166419e-06
AFIB,1,0.2731092437,5.545352713e-06
AFIB,1,0.2733006307,5.598489997e-06
AFIB,1,0.2734922861,5.614728367e-06
AFIB,1,0.2736842105,6.048543629e-06
AFIB,1,0.2738764045,6.095988469e-06
AFIB,1,0.2740688686,6.21255184e-06
AFIB,1,0.2742616034,6.26331966e-06
AFIB,1,0.2744546094,6.270509459e-06
AFIB,1,0.2746478873,6.298894727e-06
AFIB,1,0.2748414376,6.329381996e-06
AFIB,1,0.2750352609,6.401382992e-06
AFIB,1,0.2752293578,6.464362614e-06
AFIB,1,0.2754237288,6.4760247e-06
AFIB,1,0.2756183746,6.512168196e-06
AFIB,1,0.2758132956,6.533367832e-06
AFIB,1,0.2760084926,6.548338552e-06
AFIB,1,0.276203966,6.662295997e-06
AFIB,1,0.2763997165,6.712493488e-06
AFIB,1,0.2765957447,6.835817097e-06
AFIB,1,0.2767920511,6.95691336e-06
AFIB,1,0.2769886364,7.016647387e-06
AFIB,1,0.2771855011,7.021359819e-06
AFIB,1,0.2773826458,7.03558321e-06
AFIB,1,0.2775800712,7.042974368e-06
AFIB,1,0.2777777778,7.142043537e-06
AFIB,1,0.2779757662,7.178124406e-06
AFIB,1,0.2781740371,7.232587762e-06
AFIB,1,0.278372591,7.29944873e-06
AFIB,1,0.2785714286,7.346399537e-06
AFIB,1,0.2787705504,7.348992223e-06
AFIB,1,0.2789699571,7.382196157e-06
AFIB,1,0.2791696492,7.445368739e-06
AFIB,1,0.2793696275,7.470938499e-06
AFIB,1,0.2795698925,7.628015625e-06
AFIB,1,0.2797704448,7.769455855e-06
AFIB,1,0.279971285,7.805519696e-06
AFIB,1,0.2801724138,7.959415418e-06
AFIB,1,0.2803738318,8.010519492e-06
AFIB,1,0.2805755396,8.023057854e-06
AFIB,1,0.2807775378,8.030567314e-06
AFIB,1,0.2809798271,8.190290304e-06
AFIB,1,0.2811824081,8.256007097e-06
AFIB,1,0.2813852814,8.471529241e-06
AFIB,1,0.2815884477,8.498734466e-06
AFIB,1,0.2817919075,8.531679964e-06
AFIB,1,0.2819956616,8.638193594e-06
AFIB,1,0.2821997106,8.654974105e-06
AFIB,1,0.282404055,8.707445052e-06
AFIB,1,0.2826086957,8.714407619e-06
AFIB,1,0.2828136331,8.736142055e-06
AFIB,1,0.2830188679,8.813169834e-06
AFIB,1,0.2832244009,8.895380221e-06
AFIB,1,0.2834302326,8.927351412e-06
AFIB,1,0.2836363636,9.061080369e-06
AFIB,1,0.2838427948,9.064131241e-06
AFIB,1,0.2840495266,9.088627229e-06
AFIB,1,0.2842565598,9.12445113e-06
AFIB,1,0.284463895,9.191753235e-06
AFIB,1,0.2846715328,9.20584199e-06
AFIB,1,0.2848794741,9.294480341e-06
AFIB,1,0.2850877193,9.327067572e-06
AFIB,1,0.2852962692,9.328917895e-06
AFIB,1,0.2855051245,9.382638807e-06
AFIB,1,0.2857142857,9.488756974e-06
AFIB,1,0.2859237537,9.552622294e-06
AFIB,1,0.286133529,9.660045711e-06
AFIB,1,0.2863436123,9.663298252e-06
AFIB,1,0.2865540044,9.74947703e-06
AFIB,1,0.2867647059,9.753466575e-06
AFIB,1,0.2869757174,9.806760646e-06
AFIB,1,0.2871870398,1.003162428e-05
AFIB,1,0.2873986735,1.011576124e-05
AFIB,1,0.2876106195,1.045704146e-05
AFIB,1,0.2878228782,1.077847999e-05
AFIB,1,0.2880354505,1.078267466e-05
AFIB,1,0.288248337,1.089485612e-05
AFIB,1,0.2884615385,1.094151347e-05
AFIB,1,0.2886750555,1.106579004e-05
AFIB,1,0.2888888889,1.107050826e-05
AFIB,1,0.2891030393,1.152103503e-05
AFIB,1,0.2893175074,1.175640125e-05
AFIB,1,0.289532294,1.181390019e-05
AFIB,1,0.2897473997,1.219732782e-05
AFIB,1,0.2899628253,1.225976555e-05
AFIB,1,0.2901785714,1.228565484e-05
AFIB,1,0.2903946389,1.233366837e-05
AFIB,1,0.2906110283,1.23648775e-05
AFIB,1,0.2908277405,1.237143555e-05
AFIB,1,0.2910447761,1.248149183e-05
AFIB,1,0.2912621359,1.257061778e-05
AFIB,1,0.2914798206,1.266496899e-05
AFIB,1,0.291697831,1.285413393e-05
AFIB,1,0.2919161677,1.292988086e-05
AFIB,1,0.2921348315,1.294406898e-05
AFIB,1,0.2923538231,1.294876065e-05
AFIB,1,0.2925731433,1.301251309e-05
AFIB,1,0.2927927928,1.315589528e-05
AFIB,1,0.2930127724,1.349964858e-05
AFIB,1,0.2932330827,1.351737496e-05
AFIB,1,0.2934537246,1.36097048e-05
AFIB,1,0.2936746988,1.374828199e-05
AFIB,1,0.293896006,1.375881432e-05
AFIB,1,0.2941176471,1.381923875e-05
AFIB,1,0.2943396226,1.390427901e-05
AFIB,1,0.2945619335,1.390984931e-05
AFIB,1,0.2947845805,1.405705825e-05
AFIB,1,0.2950075643,1.415681356e-05
AFIB,1,0.2952308857,1.420689539e-05
AFIB,1,0.2954545455,1.447026559e-05
AFIB,1,0.2956785444,1.451447831e-05
AFIB,1,0.2959028832,1.460633179e-05
AFIB,1,0.2961275626,1.471791308e-05
AFIB,1,0.2963525836,1.49614068e-05
AFIB,1,0.2965779468,1.514632759e-05
AFIB,1,0.296803653,1.515858143e-05
AFIB,1,0.297029703,1.518747783e-05
AFIB,1,0.2972560976,1.521931734e-05
AFIB,1,0.2974828375,1.528506244e-05
AFIB,1,0.2977099237,1.530095936e-05
AFIB,1,0.2979373568,1.540384104e-05
AFIB,1,0.2981651376,1.54843611e-05
AFIB,1,0.298393267,1.552528962e-05
AFIB,1,0.2986217458,1.575483183e-05
AFIB,1,0.2988505747,1.577291696e-05
AFIB,1,0.2990797546,1.613554847e-05
AFIB,1,0.2993092863,1.641304158e-05
AFIB,1,0.2995391705,1.657266942e-05
AFIB,1,0.2997694081,1.661915279e-05
AFIB,1,0.3,1.669154975e-05
AFIB,1,0.3002309469,1.669648507e-05
AFIB,1,0.3004622496,1.685849976e-05
AFIB,1,0.300693909,1.690314097e-05
AFIB,1,0.3009259259,1.715264548e-05
AFIB,1,0.3011583012,1.7406364e-05
AFIB,1,0.3013910355,1.74286717e-05
AFIB,1,0.3016241299,1.745047544e-05
AFIB,1,0.3018575851,1.767797424e-05
AFIB,1,0.302091402,1.780809442e-05
AFIB,1,0.3023255814,1.797033562e-05
AFIB,1,0.3025601241,1.798050105e-05
AFIB,1,0.3027950311,1.810248687e-05
AFIB,1,0.303030303,1.820089675e-05
AFIB,1,0.3032659409,1.827554743e-05
AFIB,1,0.3035019455,1.837601963e-05
AFIB,1,0.3037383178,1.846916938e-05
AFIB,1,0.3039750585,1.858991366e-05
AFIB,1,0.3042121685,1.888353907e-05
AFIB,1,0.3044496487,1.945332409e-05
AFIB,1,0.3046875,1.945581019e-05
AFIB,1,0.3049257232,1.949263787e-05
AFIB,1,0.3051643192,1.968420599e-05
AFIB,1,0.305403289,1.969100261e-05
AFIB,1,0.3056426332,1.971606898e-05
AFIB,1,0.3058823529,2.008202689e-05
AFIB,1,0.306122449,2.045272925e-05
AFIB,1,0.3063629222,2.047538692e-05
AFIB,1,0.3066037736,2.060741906e-05
AFIB,1,0.3068450039,2.118387716e-05
AFIB,1,0.3070866142,2.152756582e-05
AFIB,1,0.3073286052,2.155100312e-05
AFIB,1,0.3075709779,2.161021297e-05
AFIB,1,0.3078137332,2.183006406e-05
AFIB,1,0.308056872,2.208350888e-05
AFIB,1,0.3083003953,2.213077594e-05
AFIB,1,0.3085443038,2.251401111e-05
AFIB,1,0.3087885986,2.254866976e-05
AFIB,1,0.3090332805,2.31178165e-05
AFIB,1,0.3092783505,2.331933363e-05
AFIB,1,0.3095238095,2.361642667e-05
AFIB,1,0.3097696585,2.365300793e-05
AFIB,1,0.3100158983,2.369913626e-05
AFIB,1,0.3102625298,2.38905877e-05
AFIB,1,0.3105095541,2.392081746e-05
AFIB,1,0.3107569721,2.400006087e-05
AFIB,1,0.3110047847,2.419472773e-05
AFIB,1,0.3112529928,2.421970596e-05
AFIB,1,0.3115015974,2.556058893e-05
AFIB,1,0.3117505995,2.569846363e-05
AFIB,1,0.312,2.571935237e-05
AFIB,1,0.3122497998,2.595242995e-05
AFIB,1,0.3125,2.611340302e-05
AFIB,1,0.3127506014,2.61751857e-05
AFIB,1,0.3130016051,2.697838118e-05
AFIB,1,0.313253012,2.722019434e-05
AFIB,1,0.3135048232,2.734711485e-05
AFIB,1,0.3137570394,2.772768302e-05
AFIB,1,0.3140096618,2.776144411e-05
AFIB,1,0.3142626914,2.777746589e-05
AFIB,1,0.314516129,2.808032183e-05
AFIB,1,0.3147699758,2.838650677e-05
AFIB,1,0.3150242326,2.872357351e-05
AFIB,1,0.3152789006,2.878823686e-05
AFIB,1,0.3155339806,2.886675182e-05
AFIB,1,0.3157894737,2.913722322e-05
AFIB,1,0.3160453809,2.95990931e-05
AFIB,1,0.3163017032,2.968443338e-05
AFIB,1,0.3165584416,2.969111493e-05
AFIB,1,0.3168155971,2.972108711e-05
AFIB,1,0.3170731707,3.078751517e-05
AFIB,1,0.3173311635,3.106006286e-05
AFIB,1,0.3175895765,3.121881711e-05
AFIB,1,0.3178484108,3.14821202e-05
AFIB,1,0.3181076672,3.156783151e-05
AFIB,1,0.3183673469,3.159963785e-05
AFIB,1,0.318627451,3.177799495e-05
AFIB,1,0.3188879804,3.185961976e-05
AFIB,1,0.3191489362,3.271777043e-05
AFIB,1,0.3194103194,3.28971988e-05
AFIB,1,0.3196721311,3.311018081e-05
AFIB,1,0.3199343724,3.32196434e-05
AFIB,1,0.3201970443,3.325882256e-05
AFIB,1,0.3204601479,3.369246933e-05
AFIB,1,0.3207236842,3.377253728e-05
AFIB,1,0.3209876543,3.415948088e-05
AFIB,1,0.3212520593,3.433744897e-05
AFIB,1,0.3215169002,3.455612994e-05
AFIB,1,0.3217821782,3.463075269e-05
AFIB,1,0.3220478943,3.469888479e-05
AFIB,1,0.3223140496,3.496795396e-05
AFIB,1,0.3225806452,3.504914767e-05
AFIB,1,0.3228476821,3.510752163e-05
AFIB,1,0.3231151616,3.542037141e-05
AFIB,1,0.3233830846,3.562708746e-05
AFIB,1,0.3239202658,3.573168115e-05
AFIB,1,0.3241895262,3.583743628e-05
AFIB,1,0.3244592346,3.594847495e-05
AFIB,1,0.3247293922,3.610111257e-05
AFIB,1,0.325,3.623452389e-05
AFIB,1,0.3252710592,3.651797307e-05
AFIB,1,0.325542571,3.671305947e-05
AFIB,1,0.3258145363,3.71073905e-05
AFIB,1,0.3260869565,3.717415508e-05
AFIB,1,0.3263598326,3.744863022e-05
AFIB,1,0.3266331658,3.758988875e-05
AFIB,1,0.3269069573,3.77992795e-05
AFIB,1,0.3271812081,3.790985238e-05
AFIB,1,0.3274559194,3.840970669e-05
AFIB,1,0.3277310924,3.84129668e-05
AFIB,1,0.3280067283,3.857636259e-05
AFIB,1,0.3282828283,3.860197544e-05
AFIB,1,0.3285593934,3.897230514e-05
AFIB,1,0.328836425,3.907188686e-05
AFIB,1,0.3291139241,3.937445167e-05
AFIB,1,0.3293918919,3.955815517e-05
AFIB,1,0.3296703297,3.962589013e-05
AFIB,1,0.3299492386,3.981566446e-05
AFIB,1,0.3302286198,4.02228689e-05
AFIB,1,0.3305084746,4.054033829e-05
AFIB,1,0.3307888041,4.098937672e-05
AFIB,1,0.3310696095,4.142359291e-05
AFIB,1,0.3313508921,4.184145523e-05
AFIB,1,0.3316326531,4.210563527e-05
AFIB,1,0.3319148936,4.31190636e-05
AFIB,1,0.332197615,4.336289158e-05
AFIB,1,0.3324808184,4.371410515e-05
AFIB,1,0.3327645051,4.437385651e-05
AFIB,1,0.3330486763,4.461133418e-05
AFIB,1,0.3333333333,4.509350599e-05
AFIB,1,0.3336184773,4.575622488e-05
AFIB,1,0.3339041096,4.592947572e-05
AFIB,1,0.3341902314,4.629997491e-05
AFIB,1,0.3344768439,4.685956961e-05
AFIB,1,0.3347639485,4.719074544e-05
AFIB,1,0.3350515464,4.728760002e-05
AFIB,1,0.3353396389,4.741095973e-05
AFIB,1,0.3356282272,4.830872806e-05
AFIB,1,0.3359173127,4.855202787e-05
AFIB,1,0.3362068966,4.857912126e-05
AFIB,1,0.3364969802,4.915275963e-05
AFIB,1,0.3367875648,4.94625809e-05
AFIB,1,0.3370786517,5.014951017e-05
AFIB,1,0.3373702422,5.163005013e-05
AFIB,1,0.3376623377,5.208540877e-05
AFIB,1,0.3379549393,5.411017068e-05
AFIB,1,0.3382480486,5.429283512e-05
AFIB,1,0.3385416667,5.438170167e-05
AFIB,1,0.338835795,5.447824614e-05
AFIB,1,0.3391304348,5.510524672e-05
AFIB,1,0.3394255875,5.523683001e-05
AFIB,1,0.3397212544,5.581089516e-05
AFIB,1,0.3400174368,5.589446368e-05
AFIB,1,0.3403141361,5.80343515e-05
AFIB,1,0.3406113537,5.84921155e-05
AFIB,1,0.3409090909,5.892999514e-05
AFIB,1,0.3412073491,5.938428929e-05
AFIB,1,0.3415061296,5.947332154e-05
AFIB,1,0.3418054338,5.982491087e-05
AFIB,1,0.3421052632,6.000877995e-05
AFIB,1,0.342405619,6.027805551e-05
AFIB,1,0.3427065026,6.072380268e-05
AFIB,1,0.3430079156,6.168647488e-05
AFIB,1,0.3433098592,6.189524494e-05
AFIB,1,0.3436123348,6.191360421e-05
AFIB,1,0.3439153439,6.206712567e-05
AFIB,1,0.3442188879,6.253743184e-05
AFIB,1,0.3445229682,6.255293928e-05
AFIB,1,0.3448275862,6.328644465e-05
AFIB,1,0.3451327434,6.366294228e-05
AFIB,1,0.3454384411,6.373407322e-05
AFIB,1,0.3457446809,6.465999655e-05
AFIB,1,0.3460514641,6.515106693e-05
AFIB,1,0.3463587922,6.664835602e-05
AFIB,1,0.3466666667,6.683082206e-05
AFIB,1,0.346975089,6.690236604e-05
AFIB,1,0.3472840606,6.705335652e-05
AFIB,1,0.3475935829,6.71645812e-05
AFIB,1,0.3479036574,6.723212261e-05
AFIB,1,0.3482142857,6.755500029e-05
AFIB,1,0.3485254692,6.797549166e-05
AFIB,1,0.3488372093,6.821178892e-05
AFIB,1,0.3491495076,6.922533269e-05
AFIB,1,0.3494623656,6.951454768e-05
AFIB,1,0.3497757848,6.97464834e-05
AFIB,1,0.3500897666,7.033544819e-05
AFIB,1,0.3504043127,7.085421164e-05
AFIB,1,0.3507194245,7.094873337e-05
AFIB,1,0.3510351035,7.22850777e-05
AFIB,1,0.3513513514,7.348460871e-05
AFIB,1,0.3516681695,7.394475578e-05
AFIB,1,0.3519855596,7.400457584e-05
AFIB,1,0.352303523,7.58145533e-05
AFIB,1,0.3526220615,7.628026853e-05
AFIB,1,0.3529411765,7.648727877e-05
AFIB,1,0.3532608696,7.678303065e-05
AFIB,1,0.3535811423,7.6972759e-05
AFIB,1,0.3539019964,7.758115166e-05
AFIB,1,0.3542234332,7.829202067e-05
AFIB,1,0.3545454545,8.048980781e-05
AFIB,1,0.3548680619,8.0781004e-05
AFIB,1,0.3551912568,8.125847054e-05
AFIB,1,0.355515041,8.221020427e-05
AFIB,1,0.3558394161,8.390989838e-05
AFIB,1,0.3561643836,8.415382091e-05
AFIB,1,0.3564899452,8.482972596e-05
AFIB,1,0.3568161025,8.509474026e-05
AFIB,1,0.3571428571,8.512996481e-05
AFIB,1,0.3574702108,8.518420989e-05
AFIB,1,0.3577981651,8.558439762e-05
AFIB,1,0.3581267218,8.608434216e-05
AFIB,1,0.3584558824,8.808114992e-05
AFIB,1,0.3587856486,8.885550845e-05
AFIB,1,0.3591160221,8.90143527e-05
AFIB,1,0.3594470046,8.927907162e-05
AFIB,1,0.3597785978,8.931594293e-05
AFIB,1,0.3601108033,9.03318007e-05
AFIB,1,0.3604436229,9.03949629e-05
AFIB,1,0.3607770583,9.095804077e-05
AFIB,1,0.3611111111,9.128301422e-05
AFIB,1,0.3614457831,9.171814795e-05
AFIB,1,0.3617810761,9.213672744e-05
AFIB,1,0.3621169916,9.483808665e-05
AFIB,1,0.3624535316,9.508783757e-05
AFIB,1,0.3627906977,9.532033797e-05
AFIB,1,0.3631284916,9.743970356e-05
AFIB,1,0.3634669152,9.861224866e-05
AFIB,1,0.3638059701,9.871414084e-05
AFIB,1,0.3641456583,9.988020722e-05
AFIB,1,0.3644859813,0.0001003983385
AFIB,1,0.3648269411,0.0001004843478
AFIB,1,0.3651685393,0.0001008477768
AFIB,1,0.3655107779,0.0001021471068
AFIB,1,0.3658536585,0.0001043569264
AFIB,1,0.3661971831,0.0001054667736
AFIB,1,0.3665413534,0.0001056112915
AFIB,1,0.3668861712,0.0001068024876
AFIB,1,0.3672316384,0.0001077614516
AFIB,1,0.3675777568,0.0001084498605
AFIB,1,0.3679245283,0.0001089336759
AFIB,1,0.3682719547,0.0001093746884
AFIB,1,0.3686200378,0.0001095021085
AFIB,1,0.3689687796,0.0001095299917
AFIB,1,0.3693181818,0.0001096877118
AFIB,1,0.3696682464,0.0001113974272
AFIB,1,0.3700189753,0.0001124326968
AFIB,1,0.3703703704,0.0001145755518
AFIB,1,0.3707224335,0.0001165801272
AFIB,1,0.3710751665,0.0001176124045
AFIB,1,0.3714285714,0.000117805462
AFIB,1,0.3717826501,0.0001179216735
AFIB,1,0.3721374046,0.0001203334478
AFIB,1,0.3724928367,0.0001205709748
AFIB,1,0.3728489484,0.0001219946131
AFIB,1,0.3732057416,0.0001224664226
AFIB,1,0.3735632184,0.0001253562797
AFIB,1,0.3739213806,0.0001300222742
AFIB,1,0.3742802303,0.000130063567
AFIB,1,0.3746397695,0.0001306070481
AFIB,1,0.375,0.0001325493557
AFIB,1,0.375360924,0.0001334081798
AFIB,1,0.3757225434,0.0001334416404
AFIB,1,0.3760848602,0.0001338807129
AFIB,1,0.3764478764,0.000134280506
AFIB,1,0.3768115942,0.0001379839636
AFIB,1,0.3771760155,0.0001387637584
AFIB,1,0.3775411423,0.0001397782182
AFIB,1,0.3779069767,0.0001441198993
AFIB,1,0.3782735209,0.0001444969323
